pair_id,label,score1,score2,signed_margin,correct
c2b31b2618b792b3ab181e758433de63cc0e732c710684d5d085494903368548,1,-1.5546875,-1.0546875,0.5,1.0
5015e1938c7d6364ad026da13eb8f643b3ff4a2a46841630194a3547cd08c83c,-1,2.59375,2.8125,-0.21875,0.0
76bfd850f6f988b8b3af2328a9242082557b0bcd5fae8cbdf4eb6158c9c31b8b,1,0.625,0.1435546875,-0.48046875,0.0
3d9a99fc6a27ac468fd592cd1b109ab981fcf34d4ae2d7e9cfbb401077a2a8ba,1,0.81640625,0.79296875,-0.0234375,0.0
ab328476ea74a1c3bb3e0848c4e54cfa7033dbd876c744b4c8097038016dee76,1,-0.48046875,2.078125,2.5625,1.0
1a9b77f7b4469ff04b33bf0e5898ade95092389a78404b2a7dbea95ef138340b,1,2.28125,2.328125,0.046875,1.0
5e0ec1e2c61a6bef5004809df1c772ac19c4d4c5089ea240275c680dfa116c86,-1,1.109375,-2.375,3.484375,1.0
b946d2b154cf2fe934a21da97104b382951670b96d1b076e9759edef701b58b7,1,-2.109375,-0.74609375,1.359375,1.0
75dc1b0c693cb25b4620b1859fd845d5b8c41183d86931fd5b2eb5bca40b46bc,1,-5.21875,2.625,7.84375,1.0
a77c8f866887cc97ed3033bab21d55d28c87bf7c892d1b927363cce5acbba002,-1,1.9375,-1.7578125,3.6875,1.0
5da1a2d9ba0a721184daccb721a1f6440f6bfc569a093c72c2fbc0a7968cd035,-1,0.0654296875,-0.185546875,0.25,1.0
3c952ba4875664a62126ea9769cb308fa0d837cdd1bb90ca37306f1b3f3b4d1b,-1,1.7109375,-0.7734375,2.484375,1.0
40055c0176136e5ffab3016843dcdb8051448f530e71a392f81696c2130af96e,1,3.765625,3.296875,-0.46875,0.0
740b1506198af9fca2298a7c8010863f3b25d710a61bf53d0e63451f81e2f605,-1,1.140625,0.83203125,0.30859375,1.0
b3c4529b6a2b1c9ac92b486ffc20e4ced26cb9d5b48294c48b69477c434286f1,-1,-0.14453125,-1.3203125,1.171875,1.0
eabaa52dcd3c99cc815440661a107f9339d63e70d3686660900469832d37e7ee,1,-1.1640625,-0.1357421875,1.03125,1.0
e92e7d44e0f431947b5be3265ffeec05722a9dc3a2d7408b25739d004c5ba53e,-1,-0.0162353515625,1.609375,-1.625,0.0
9627b1f4defd2954f76fc6b61f5f1091858958851e0a784de9a4cb52fc237503,-1,0.369140625,0.92578125,-0.5546875,0.0
1b8525818d1c96b6c2760586d9019091637bd9eaeb00004380a40484484540e9,-1,1.21875,0.50390625,0.71484375,1.0
ee1157653796088be2e3ab2b5f78b84bd75f823793d1f74ed505e13012cc838e,1,0.80078125,0.314453125,-0.486328125,0.0
ed4cc0b410411f56a486b58905314431a3b72e326cc8f945438eaacd143158bb,-1,-1.296875,-0.44921875,-0.84765625,0.0
135a223c66c343f4d9388b504ccbeb9d96939d4c809a2cb9bc029756bbbbdd7a,1,-3.453125,2.3125,5.75,1.0
6621281a5c5553a6fbf5e636000cb848ace780244a16df6afd601c576bcd8a9f,-1,-0.77734375,-1.1484375,0.37109375,1.0
fc2bd679a4b34ed1199f1f2063b1eaf573796f09f62a22e44cdead61d44f5114,-1,0.07958984375,0.2578125,-0.177734375,0.0
0f8e5a20ca35509342a1c8d425b10c7d530e659330c2cbcaabdede4c53ff7675,-1,1.265625,0.53515625,0.73046875,1.0
4f40d15aa89ae6fbb0998eaf9cf13cfd5926cbdf78a6e8fad2edc3651450e1e5,-1,1.6484375,-4.71875,6.375,1.0
1363766705cb95bee0e53294ebf83ebfbf7b93502c29e6c4e9081531173540de,1,-2.671875,0.671875,3.34375,1.0
b49778711b04455effe5566e2a37a9233ffb161fc6b6cd4af30e48d72e3d6e09,-1,-0.29296875,-3.78125,3.484375,1.0
995e3b09b55c5d164a5ce93e5b157f7a9dbd63f3c3e53675358d612a37d1d1b9,1,-0.061279296875,1.5390625,1.6015625,1.0
9b49cf146d89675df8362303f541e7c5202ec04b815421c2d802e48b15692d65,1,0.84375,3.890625,3.046875,1.0
359dff810d91352d95b2c0bc78663cadfde6f227575b9a02e61acb9f9e2307e4,1,-3.28125,1.671875,4.9375,1.0
ed1148b8902e7d7c576afeeaf725c92a34f8d84d75cb22a82915383309df2b6b,1,-3.0,0.73046875,3.734375,1.0
efa4a2df8ebea9724466cd0f228029589db75d61e4fdc0e3fa8cbef28c365e71,1,-2.875,0.21484375,3.09375,1.0
4bf2f2ac5a0f99675c3c25faa0677d851fc4c1750b6eca071d919d8d1516f0ca,1,-4.625,1.6953125,6.3125,1.0
8ee73e6a3d32bec31c839b93de6aceeabea4f4442e9023e89e68b2a6e57f2613,-1,3.109375,2.328125,0.78125,1.0
9e570619c26549c34f46020dc9835958c6f88280b997baaa588a11f539d21f6e,-1,2.296875,0.78515625,1.515625,1.0
3032e17190d40b5a4f7fae8e21a7c9c146f992e897bc68d0696219e885e7de82,1,1.09375,2.5625,1.46875,1.0
0842b7cb150433dcab5ae07aba683a4ff8602983382c514b21ff131a42f68b86,-1,2.796875,0.73046875,2.0625,1.0
4b8f08977db73826135429f86dca99eae08b059c245d26ec42335755333f2836,1,-0.333984375,1.65625,1.9921875,1.0
99b62511daa42e808b174075ac2c103582a160a87df7b9fbcf1c8168d61de9f3,1,1.0390625,2.5,1.4609375,1.0
ae4b4f93af7607c9b4eefdc37cf6ed19b38e4491228f23a269ad165c0db45004,-1,-0.134765625,-0.546875,0.412109375,1.0
0b5443b611f86748c16e5ac93a8dd384c90e325238678e9da2d179d5bf2cab15,-1,-0.59375,-0.4140625,-0.1796875,0.0
399df703d9a374fb8d5813af4c766d0ea139e2a292fe905072ab45764dd60f04,1,1.921875,1.7734375,-0.1484375,0.0
3519abbeae04189ed09478e6ef2277dca59f85325ea259c19bdf98ceab64f253,1,0.423828125,-0.19921875,-0.625,0.0
971a908963f328207f31ff389314a698d03a7d97cc753598ee660855ca7ed1e1,1,1.21875,0.57421875,-0.64453125,0.0
0e674f3c36ebcbf6280441f269ea026e40404fcf433c53c6e274921b8871235d,1,-0.201171875,0.1396484375,0.33984375,1.0
7efd9d707537befe58c3694c84bafa88a4e01f7b8a0751b7253bf9651d1caa6a,1,-3.875,1.2578125,5.125,1.0
363da739e1c18a6f430efdf2a9e4b5eeafda0e89c194190918578c5ec7233239,-1,1.2421875,2.078125,-0.8359375,0.0
9eb0aa11918261c1ede5619dc61f9b890adad70a1c663cc55288525c2a498141,-1,-3.890625,-3.828125,-0.0625,0.0
4a696d5793d2117ccd82e7842cc176641282e0deec65dc6177f8a270c70082e4,-1,0.98046875,-2.125,3.109375,1.0
ff7899ce30010258920ae82a6977eb908b0f7c3cf8f5bcf1c02d79514c0f7f2a,-1,0.75390625,1.1015625,-0.34765625,0.0
2b8a7b0d4771a1b7930015d7ac5bf902e0dccc2b08d9726b038f942f193903e2,1,0.91796875,-0.251953125,-1.171875,0.0
6f008a420e58fb3fb6c5ddc52bfbb28ebc5e3d8156720f0441e0f629eaacc1a0,-1,0.5703125,0.15234375,0.41796875,1.0
f3b1fcda3643297dece72a4abe9079f68ef744cff3e333946ee607f3a62693ab,1,-3.953125,1.109375,5.0625,1.0
ed92aa248d9f28e4e3904b5a5c496acd831625d287804a5127d90ec839d71155,-1,0.1650390625,1.2109375,-1.046875,0.0
66793c2242bb8f160f8aba2ab17b83132f53b720b03d206db28204c6183f2f2e,-1,1.71875,-2.265625,3.984375,1.0
e604304e03e203db597fc00eb0958aac338d7a70120c4908b945c4d6e4ba7034,-1,0.07470703125,0.71484375,-0.640625,0.0
7d61689e27f212a86e1514d07ad2f30e7eb703c0ff7891c04c4a59967692b79d,-1,2.390625,0.8671875,1.5234375,1.0
3e192ab6f7fa8c83fcc3264bd9f8de5f92ba1b0f742f7d7bad1b8fa80f0a51cb,-1,0.72265625,0.287109375,0.435546875,1.0
080ec3f75ceaca65546afcaeb18f43c8f1be2867b5c1d33cdf07ba36ced60bb4,-1,0.734375,-0.68359375,1.421875,1.0
4c6478edc3247ac91f9b0152bba54a1b83e141ace0a997e7fc33ebdf22caeb7a,-1,-0.1494140625,-0.240234375,0.0908203125,1.0
895fbcaadd316f0215cddf8546e9c31218f237e67f1de3af698048c9f7b7953d,-1,1.2890625,0.453125,0.8359375,1.0
9bc9c2651e64e463c686469ebfed8401d77c8e0ed37af7e4085328a9db1e8387,-1,0.046630859375,-2.171875,2.21875,1.0
f6adc3e13bfe4458836ff35c50227b4d00ebeeee4133476e52b7c88d7c9c5b67,1,0.9140625,0.412109375,-0.5,0.0
34bf1dbb529e8cca7f859d89a61257090f1b044d8b220d9aaea8881193f3a42d,1,0.69921875,1.9296875,1.234375,1.0
4d2a536286116a7d58475eed943a207a5f8b4223b039d2c402abb7152ef3a99b,-1,1.4140625,2.140625,-0.7265625,0.0
d43da4b1e6b5163f5db78280d6b0d89ef40cd668bf93c0a1f90d3dd70f95da1d,1,-4.71875,-0.43359375,4.28125,1.0
7922b4f879df79ba726cdb451f7a709cf74499aab16cc1eebe3c16b22c63db3c,1,0.640625,3.625,2.984375,1.0
d39b1596a51d90c43332934a22fcbd0906bfafd7c92f468a48f65aecbd64c9f6,-1,1.90625,-4.09375,6.0,1.0
89e3eba76d9e5683d38b1548e1b02a949df60403b157beccb7eeead9b73f6d3e,1,-3.34375,1.328125,4.6875,1.0
ca1c753e0cdebd9e0450c37d0b6a2284f41d172d0b4daf8215717a9f39a8fe4f,1,-5.5,0.296875,5.8125,1.0
febc9209b544f645b86e7985fa5b907d744c898e125b0d421f909e11067dfaf8,-1,0.3359375,-3.625,3.96875,1.0
0cdd3d5685a3b078c3e774cd8d26f4112d6973a19177b6b4a4d77fbfb1362c16,-1,0.62890625,0.98046875,-0.3515625,0.0
5b8ab04545aded7e5982ea1e33f7ce3a41945e1b131bf531d7c6890ff529ef93,1,-0.017333984375,0.6328125,0.6484375,1.0
6f10c82d2b578ec8381ca49049d302b1d30b47a6023ced3bd6c6d074805087a6,1,-4.625,2.21875,6.84375,1.0
c4ce558b00e787ff19c813a071b2095095372a9b308b1896122dd41722438731,-1,-0.20703125,-1.2421875,1.03125,1.0
b3ce12ead1a3b882cbe5b49e68658c13c1717596f398da8dedc7a661eb71391c,-1,-0.8515625,-1.4765625,0.625,1.0
740c5882155a60aaafd7650be161dd24d50267e6a38add245f7e14e11533ec26,1,1.5078125,1.84375,0.3359375,1.0
b954645ee9d29a6fafa87670a4709b1d3809c578060384fbf7c901c86cf2d0c6,1,-3.890625,0.70703125,4.59375,1.0
32467876fed1e16f9213d901b492d3796e00a8ca17dc498593aec4bed2284aba,-1,1.8984375,1.4609375,0.4375,1.0
b5800997216c4751efb8dec3ab37ed883e486de38d18e464b0b56e580bcaa9ce,-1,1.1484375,0.298828125,0.8515625,1.0
ef120aed32215c0b41d736a7340e5d6e58dd13d6d2ad8bf90ce2638a046556f9,-1,-1.609375,-1.8203125,0.2109375,1.0
24edc1bd4d9a81f983675803ca0e580b9137260306b7065a777840c176b64c7b,1,-2.921875,0.4609375,3.375,1.0
c8c350611b0f0751914fc3e029cb980846e2ab9f25073136165209970155a87e,-1,2.28125,2.46875,-0.1875,0.0
43c96b8ffc041ce0e8533f248a85fe0fa16dbca59c2435244dfe7d05347587ac,1,0.4140625,0.008544921875,-0.40625,0.0
131731d3529a1cce935c95b1cbada7d8547f86c8347107846badc237a25e2329,1,-3.703125,1.1484375,4.84375,1.0
6f964c10ac3f9c6de9c52b24dd4a5b8a6feee347d455b983d11a36fd96eb475f,-1,2.1875,-3.078125,5.25,1.0
8a004823230fc5052b2e6878b010378170e6f9ed053fc73085864521b2d8a4bc,-1,-0.60546875,-0.9375,0.33203125,1.0
3f95f8d5b3f4ce4d54f86ed8648822c2f67e5432211a352af7a8054adf5ce3f2,1,-3.6875,0.75,4.4375,1.0
000f2d7cddb7e5c0677800f4ee36956b1ca228698b548d1ad6e0087204e2ab87,1,-4.4375,-0.6640625,3.78125,1.0
73d1618dff45de33b54212895b4c571279563dc08ab0d995de115fefa2998e91,1,0.27734375,1.5546875,1.28125,1.0
17838f9f3a213b2c2b67dee1c61f2993f1f57f994391348b3c43f2b39ebbbf41,-1,1.7265625,-2.953125,4.6875,1.0
077f190392c0f21022155287b67a2ec1936278ba0f52f1c171053d4c2dd3c9d6,-1,2.8125,2.03125,0.78125,1.0
fd386fce2c46a9494472fc517950cbbc7d9e5adb7ab26119f2575bc2e0b23a75,1,-2.015625,-0.177734375,1.8359375,1.0
b7c6079dfa1db9a58a03ec837eab2db2c720fb2186f6c328697163dacf5b39ed,-1,0.006683349609375,-0.703125,0.7109375,1.0
5f4efb2d45061f0f49d039eae7e430dc09ff02490cbab7b64aee2edcd54ae70e,1,-3.15625,1.484375,4.625,1.0
8fab0fa1fc63f04d03a070f61addc2703a2b83e52ea85c91b58de331ad6b061b,1,-3.59375,1.328125,4.9375,1.0
333b98d1c0d4f0463306024d3b5713a95cbafd66a94c880db5eee9392f38c6c1,1,-2.078125,1.0546875,3.125,1.0
a0213ba0fa9da4767e9b99c819b5b336c10dcd02c491bc5cf0e3019e10b9a770,-1,2.53125,0.2060546875,2.328125,1.0
fb7945ce6498b925c647c9f56dda669b6ba35906fe627731335e5b1985ea9d22,1,-1.515625,0.66796875,2.1875,1.0
38bf1e2514736528621460be2106462ac50d936a2acab3d6ae45b0da883ab1fd,-1,0.482421875,-0.2421875,0.7265625,1.0
a89a855bddbbb300f3069075cd2252c733255576fc316e9a46d2955fb1e466ef,-1,-0.37109375,-1.328125,0.95703125,1.0
bfcbef2c32cc022d0ee7d8ad5dab5565ff9c2ef3033976dc7ba8ad60356c299f,-1,-0.5625,-4.59375,4.03125,1.0
ae1069a916305fa3b862e2abee80a4465030e884094552a0bdafa711132030e8,-1,0.96875,1.5390625,-0.5703125,0.0
b30031489664f451fa6f56e50dc00265db0f2c0a5d1ea1853f46494cd86b3001,-1,-0.181640625,0.59765625,-0.78125,0.0
316148713352c1b9fe7a2666c5587c6b4d4cac0e41068c5db2500fe652962600,-1,2.171875,-3.03125,5.1875,1.0
a4f4e99650d4f407d7fc72c9b3d38bf707e9298369d0b678dad8cb29c797c45c,-1,-0.51953125,-0.416015625,-0.103515625,0.0
77e9f502156f9eda2284d88483b89edcdb27dbe7233582d00dbb28280bc1624d,-1,0.234375,-0.04052734375,0.275390625,1.0
ddeed1f3d1f7d894af307aba67f56a0a521d4ba3fbece8efa2e2eae505e8eb48,-1,3.34375,-0.6015625,3.9375,1.0
ee7588da2ae00149ae98fdf26e046fed8b91147a106a9b8e45d35bf470050233,1,-0.8125,-0.9921875,-0.1796875,0.0
f8900b29c688df972e12130c7f7220558086beb108ebfe45b8a280d50d272d76,-1,1.2265625,-3.8125,5.03125,1.0
7c63bffb5d86da2ac911f8b6af1334e4bd09f076eb721482347081949cb442a3,1,-0.37109375,0.07275390625,0.443359375,1.0
d3d77e67ac3461d6482c37f5f83bccf29dfee7eb5af7fc02e7014df0f29d704c,1,-4.375,1.8359375,6.21875,1.0
82a0ee0d65f885e50a45d108514a46b7896800acbc2de7d5aecbc5e0464613ba,-1,-0.232421875,-2.828125,2.59375,1.0
577072f9bd83e8be8f12c3d6c9716984436d5f2d3a81685ab0b95b3cee7352a9,1,-3.625,0.0673828125,3.6875,1.0
054f070cfbc4b96ee4f31c6bb897f9881ee056573478a9e06735d47a8ebab60b,-1,0.10595703125,0.09521484375,0.0107421875,1.0
95dcfb6cfb5cae9c0b1bb0908fea4713e9fd0e51d88577233aca2fa7c9bf6720,-1,0.142578125,-3.21875,3.359375,1.0
46fc4789c4178782db863c09b933e845aff9b54bc343c61dd6830291bdf149ab,1,0.326171875,0.94140625,0.6171875,1.0
9ca9c8be5300659fa7da5c514392364eb5f5b475b691bb11f607ed9dcbf7ece8,-1,-1.1640625,-0.44140625,-0.72265625,0.0
19bc8de819580b32c87ef84e2c0441178d565e9f4336199dd25e000b7bb84669,1,0.1328125,-0.1416015625,-0.2734375,0.0
5e9c6a8e46432850f34b0e0776ec0caa7a17e647274d7aa18ad3617f030cbfc9,-1,0.158203125,-4.15625,4.3125,1.0
e56969e6edf4ef4e8b76e993b01572d5d5e30270d7edb9b847b582c4724e4127,1,-1.0078125,-1.15625,-0.1484375,0.0
f6394707e5eaceaf59e71bf99687a19fb44e87064bfb89adf7a282c7242e5356,-1,1.296875,-0.51171875,1.8125,1.0
a96783cb12c9f3a3d13932565229e58510ca53d9d9e0f18e4584b9db8c489afa,1,-3.953125,0.291015625,4.25,1.0
c3e53eb53f0cae0b724fb8ae333ec0ba39ee496d09fde452037042fa3183da87,-1,0.62109375,-1.3046875,1.921875,1.0
5a50e0d04ee3559f71511c7d5d45ee28598b223a99d1f6e4799524c1b7965eeb,-1,2.75,-0.734375,3.484375,1.0
cd1f293efd621f82e6ace8b4b55114782b5ec4f846c9e98ad2e95f4da51bbfdc,1,-2.8125,2.125,4.9375,1.0
fd9be517cbf3852512671a1b246867b3318fbab6d71ce65839095ab00a353ba7,-1,-1.6875,-0.115234375,-1.5703125,0.0
241f529f1e07adf1d9ac46405fd32ad6dd47349926ef8a314d5fa8752ab91478,1,-0.1318359375,0.6328125,0.765625,1.0
20c8553fb8b95be6e8a20502b26c9d7bc717fae795b0a6e48f6ea7d705d6a650,-1,-1.0078125,0.5,-1.5078125,0.0
b7c58cc36554d8b9cfeb1b5984f07c009cc2133546081c148808df814f3f54f6,1,-1.265625,-0.92578125,0.33984375,1.0
37ca2775c8692cab517db4a1214b55ad876fa0905ed64bc40e1ec610898160af,1,-1.5625,1.4375,3.0,1.0
56b463e1672d6e727528c86b819169c62df29f39a4333fa96b506b07faab8caf,-1,2.53125,-0.875,3.40625,1.0
7a9890543d3da0cce41a8a6529bf34dc56d9d39883fcc2ffdb7008e0e30fd295,1,-0.59375,3.0,3.59375,1.0
2fab3e00772697d3a61137d421b2b131790f2465d9295c6d4150023883d6ed8a,-1,2.65625,-4.09375,6.75,1.0
3bebe7ac1fbcda3ae68bf8216a1e10e1f4fb2436a13d080ab82b976f3604dcf8,1,-0.94140625,-0.314453125,0.625,1.0
d4fe000f30ee2790010f655a26b6cd55b7754be4420b302ab6b276ad255d3105,-1,0.92578125,-4.03125,4.96875,1.0
d6e5382950739aa095d9b4ed731e5955f09e37d9f085fd4153e7605eaec698b3,1,1.8828125,0.8515625,-1.03125,0.0
7c7afbdc6eb5fec006eaec64efac0f1e5aa9ef7f3be666fc7372db2f00e4261c,-1,0.44921875,-0.52734375,0.9765625,1.0
2fd468e046c04664a7e5a2ee91ca2bc80b5ced7eb757b8886ac6a6a123bbec5e,1,-4.5,1.046875,5.5625,1.0
ee57124656aee5d1c61fac7d9333c02ccbf1affacf9deb696523d2c81129a6a7,-1,2.015625,-4.46875,6.5,1.0
55ea804b66e9fb2c5b0a29d9c3f37ee5248f6812579916f1036b1a8478953d1f,1,0.1455078125,0.5234375,0.37890625,1.0
114a97ff132d8490417c52c1ca1e3dec91e7e55a90a23a421fe7e69bbec858e6,-1,1.046875,-0.70703125,1.75,1.0
d612245fbb6474274ea53fc4e8b4d2772017ea6ef395205b04b62ab41d382412,-1,1.8046875,-1.90625,3.71875,1.0
e350f532574393e3466dbd5e3fe53d9d2b3f1ce5ace4e2b4ece7edd468666a53,-1,-1.921875,-2.875,0.953125,1.0
cead73165258eb8c3fd53350f530fa37c4842b0213f27ae6d9d86c19382aba09,-1,2.28125,-2.46875,4.75,1.0
